Id,SalePrice
1461,128001.5
1462,156650.5
1463,177930.54
1464,183004.34
1465,199245.21
1466,185924.4
1467,167811.42
1468,177191.22
1469,184385.33
1470,119886.6
1471,195422.3
1472,93769.0
1473,93663.83
1474,154105.32
1475,142875.75
1476,388762.77
1477,249635.12
1478,309626.63
1479,251441.83
1480,452214.17
1481,308743.4
1482,208149.63
1483,177918.41
1484,178774.68
1485,171893.63
1486,199359.87
1487,326899.5
1488,240996.15
1489,210690.47
1490,195862.5
1491,191370.75
1492,95249.06
1493,172731.52
1494,301153.09
1495,292629.22
1496,231057.8
1497,192826.4
1498,153405.56
1499,152931.53
1500,147061.5
1501,173529.0
1502,165933.18
1503,298040.56
1504,235442.58
1505,218459.21
1506,178529.87
1507,226496.5
1508,198485.49
1509,165326.25
1510,154065.5
1511,150786.5
1512,172342.5
1513,148663.53
1514,158770.69
1515,175055.0
1516,159054.0
1517,152278.59
1518,128752.56
1519,230831.38
1520,138455.25
1521,144577.5
1522,164084.5
1523,114430.58
1524,121891.5
1525,124775.81
1526,128120.0
1527,103571.74
1528,128636.33
1529,142395.5
1530,167480.0
1531,133345.34
1532,106154.0
1533,154987.64
1534,116050.76
1535,160551.74
1536,115192.9
1537,76139.62
1538,178967.5
1539,239932.48
1540,115025.93
1541,149653.75
1542,144273.09
1543,209369.84
1544,76993.81
1545,106245.0
1546,119683.71
1547,144692.18
1548,140284.84
1549,115662.83
1550,141155.5
1551,115554.97
1552,153103.44
1553,149571.76
1554,112658.82
1555,170159.0
1556,95055.95
1557,126131.93
1558,95190.97
1559,120744.37
1560,146126.54
1561,149892.78
1562,127550.0
1563,125059.1
1564,166856.01
1565,157044.15
1566,215618.08
1567,79275.15
1568,228497.0
1569,142836.57
1570,128937.33
1571,131319.58
1572,146368.5
1573,237987.5
1574,120447.9
1575,211257.8
1576,208117.0
1577,204304.82
1578,154361.94
1579,143821.2
1580,192927.0
1581,142018.25
1582,130298.5
1583,326875.29
1584,237306.1
1585,140623.0
1586,71897.05
1587,104408.91
1588,148975.59
1589,100066.45
1590,132164.0
1591,109031.16
1592,123369.09
1593,114772.58
1594,133086.57
1595,121906.98
1596,230880.08
1597,169681.85
1598,189152.98
1599,214128.06
1600,190779.56
1601,77000.66
1602,117511.36
1603,100221.1
1604,288622.38
1605,252245.54
1606,168769.73
1607,164334.75
1608,210665.31
1609,196627.05
1610,153845.89
1611,154966.37
1612,160689.8
1613,166298.57
1614,121462.5
1615,88014.5
1616,83818.0
1617,87489.0
1618,127659.0
1619,130405.0
1620,153025.43
1621,133847.68
1622,153709.74
1623,291186.54
1624,211211.0
1625,127580.83
1626,173612.0
1627,186965.0
1628,283227.94
1629,175453.71
1630,352702.24
1631,213292.13
1632,248204.95
1633,168808.21
1634,180161.0
1635,177549.0
1636,160530.02
1637,180973.7
1638,211998.15
1639,179837.5
1640,248219.87
1641,184220.0
1642,226688.28
1643,222406.06
1644,229664.14
1645,182034.87
1646,153507.5
1647,164199.85
1648,141251.5
1649,138395.0
1650,122340.33
1651,125009.96
1652,92016.0
1653,97483.5
1654,157076.53
1655,155493.9
1656,151127.72
1657,152702.88
1658,154464.85
1659,144262.3
1660,141905.83
1661,426243.25
1662,386921.03
1663,371769.27
1664,457090.51
1665,317972.99
1666,334512.98
1667,361355.94
1668,329598.37
1669,300613.26
1670,333300.65
1671,259224.2
1672,458549.28
1673,305854.25
1674,251583.94
1675,187147.59
1676,190713.72
1677,210973.13
1678,463341.63
1679,383562.17
1680,328735.38
1681,262016.08
1682,297215.14
1683,186680.6
1684,170379.12
1685,174600.91
1686,167278.46
1687,165795.37
1688,186199.26
1689,188226.24
1690,185684.09
1691,173294.05
1692,273882.19
1693,169393.77
1694,183268.34
1695,169633.74
1696,266532.02
1697,170560.65
1698,335979.39
